id,customer_id,merchant_id,status,created_at,updated_at
1,1,12335938,pending,2/7/2009,3/15/2014
2,1,12334753,shipped,11/23/2012,4/14/2013
3,1,12335955,shipped,12/9/2009,7/10/2010
4,1,12334269,pending,8/5/2013,6/6/2014
5,1,12335311,pending,2/8/2014,7/22/2014
6,1,12334389,pending,3/13/2015,4/5/2015
7,1,12335009,pending,10/16/2006,12/24/2013
8,1,12337139,shipped,11/7/2003,7/31/2004
9,2,12336965,shipped,3/7/2003,10/9/2008
10,2,12334839,pending,4/13/2014,1/20/2015
11,2,12334771,pending,1/7/2008,5/30/2014
12,2,12336617,shipped,5/6/2014,10/6/2014
13,3,12335955,shipped,2/14/2004,3/26/2010
14,3,12335150,pending,12/19/2005,8/18/2010
15,3,12336730,shipped,7/21/2012,7/1/2014
16,5,12336113,shipped,7/26/2014,8/25/2014
17,5,12334912,pending,6/3/2005,7/1/2015
18,5,12334839,shipped,12/13/2001,5/2/2006
19,5,12334372,shipped,9/28/2004,8/28/2012
20,5,12336163,shipped,9/17/2010,10/11/2012
21,5,12336069,shipped,8/28/2012,1/19/2016
22,5,12335902,shipped,12/26/2013,4/21/2014
23,5,12336652,pending,12/20/2012,1/29/2013
24,6,12335989,shipped,10/30/2003,6/22/2008
25,6,12334264,returned,8/8/2011,7/21/2015
26,6,12335690,shipped,4/4/2008,4/27/2009
27,6,12335319,shipped,6/21/2011,7/22/2013
28,6,12336161,shipped,5/26/2013,11/20/2014
29,7,12334861,shipped,9/21/2008,10/21/2010
30,7,12334208,pending,11/24/2001,11/13/2009
31,7,12335417,shipped,10/23/2003,12/1/2015
32,7,12336821,shipped,2/17/2015,8/2/2015
33,8,12334755,shipped,1/18/2005,9/26/2014
34,8,12334230,shipped,1/24/2015,6/15/2015
35,9,12336163,pending,1/21/2005,6/29/2005
36,9,12335345,shipped,11/4/2012,9/1/2013
37,9,12334873,returned,8/31/2009,1/1/2015
38,9,12335807,pending,11/20/2001,5/23/2014
39,9,12335335,shipped,10/27/2007,1/8/2013
40,9,12334488,shipped,5/5/2005,4/8/2013
41,9,12336592,pending,12/27/2004,11/25/2013
42,9,12335659,shipped,7/15/2005,1/4/2015
43,9,12334521,shipped,1/25/2013,6/23/2014
44,9,12335458,shipped,12/12/2013,3/3/2014
45,10,12335778,pending,1/12/2016,1/19/2016
46,10,12336837,shipped,11/11/2005,5/3/2015
47,10,12336113,shipped,12/18/2007,4/17/2009
48,10,12334986,pending,9/5/2009,8/17/2012
49,10,12335021,returned,8/7/2009,7/28/2012
50,10,12336299,pending,6/10/2007,10/30/2013
51,10,12335314,shipped,4/10/2015,1/12/2016
52,10,12335941,shipped,5/12/2015,1/9/2016
53,11,12335051,shipped,3/21/2007,3/20/2010
54,11,12334930,pending,2/14/2002,7/22/2010
55,11,12334365,pending,1/25/2004,10/14/2008
56,11,12336053,shipped,7/21/2000,12/30/2013
57,11,12335805,pending,9/12/2007,1/15/2009
58,11,12336225,shipped,12/8/2005,2/5/2007
59,11,12335018,shipped,11/5/2001,1/10/2008
60,11,12336257,shipped,3/13/2005,12/25/2007
61,11,12334364,shipped,11/19/2011,12/23/2014
62,12,12334353,returned,1/15/2011,4/24/2012
63,12,12335558,shipped,7/15/2015,1/19/2016
64,12,12334397,returned,4/19/2011,3/18/2013
65,12,12334382,shipped,1/8/2012,7/17/2012
66,12,12335105,shipped,11/2/2002,12/2/2002
67,12,12336556,shipped,9/29/2003,6/14/2005
68,13,12335598,shipped,12/17/2008,8/2/2012
69,13,12335591,shipped,6/24/2014,9/27/2015
70,13,12334771,shipped,5/28/2000,10/4/2015
71,13,12336292,shipped,3/25/2002,7/5/2014
72,13,12334553,shipped,3/1/2004,1/22/2016
73,13,12336819,pending,2/13/2010,4/17/2011
74,14,12334105,returned,1/3/2005,4/20/2005
75,14,12334160,shipped,7/9/2002,7/28/2009
76,14,12335776,shipped,12/19/2003,8/14/2009
77,14,12336289,shipped,6/2/2002,10/26/2003
78,14,12335335,pending,4/4/2001,7/18/2005
79,15,12335319,pending,7/2/2006,8/17/2015
80,15,12336114,pending,3/11/2011,9/13/2011
81,16,12334353,shipped,10/27/2000,10/1/2008
82,16,12335024,shipped,9/11/2013,8/24/2015
83,16,12336536,shipped,3/9/2007,2/5/2013
84,16,12334578,shipped,1/11/2016,2/28/2016
85,16,12335975,shipped,11/2/2005,9/20/2008
86,16,12335941,pending,3/14/2011,2/14/2015
87,16,12336739,pending,6/9/2015,1/29/2016
88,17,12334713,returned,5/17/2014,2/4/2016
89,17,12334986,shipped,8/4/2014,4/3/2015
90,17,12334403,returned,10/28/2010,1/10/2012
91,18,12336652,shipped,12/21/2010,3/13/2013
92,18,12336484,shipped,1/4/2016,1/26/2016
93,18,12334857,shipped,7/10/2013,8/13/2013
94,19,12335204,shipped,4/12/2007,1/6/2015
95,19,12335660,shipped,7/9/2007,5/30/2015
96,21,12336867,pending,12/4/2014,11/15/2015
97,21,12334155,pending,1/5/2007,11/26/2007
98,21,12335165,shipped,1/11/2014,11/13/2015
99,21,12335778,pending,10/15/2000,11/22/2012
