id,name,description,unit_price,merchant_id,created_at,updated_at
263543344,18K Gold with Large Natural Citrine Stones Earrings,"Beautifully Crafted 18K Citrine Earrings.  Very large citrines are securely set into the 18K gold.  There are no hallmarks but the jeweller has tested the gold and it&#39;s 100% guaranteed.  I bought it from a very reputable antique jeweller in London.  The design is very elegant and has the hint of tribal jewellery.

I will ship these earrings by tracked, insured and registered mail, packed in a gift box.

I would be very happy to provide any additional information if required.",59500,12335955,2016-01-11 18:43:15 UTC,2012-10-17 03:26:07 UTC
263551586,1mm Square Brass Cuff Bracelet with Round Ends Thin Cuff Bracelet Brass Bangle Delicate Jewelry Stacking Bracelet Raw Brass Thin Cuff 001,"This a beautiful thin square 1mm raw brass stacking bracelet.  It is a piece that looks great by itself and even better when accompanied by many more!

 &lt;&gt; 1mm Thick Raw Gold Colored Brass
 &lt;&gt; Packaged in Kraft Box

This Item is not sealed and will patina with time and can turn skin green.  If you do not want the cuff to patina, please choose the sealed option.

If you are unsure of your wrist size, wrap a piece of non-stretchy string (dental floss works nicely) snugly around your wrist just like the measuring tape, cut to fit, and then measure the entire length of the string.",800,12335598,2016-01-11 19:22:19 UTC,1979-05-11 06:47:14 UTC
263446773,3pc. handmade Gold  and Cream necklace set,hand made and designed by the seller,2500,12335941,2016-01-11 19:21:38 UTC,2011-09-13 06:39:49 UTC
263445343,A mother&#39;s heart is a patchwork of love - the perfect gift for mums,"Hand-stitched Irish proverb reading: &quot;A mother&#39;s heart is a patchwork of love&quot;

Created on a 3&quot; hoop
Striking colours

Perfect for mother&#39;s day",750,12335902,2016-01-11 19:08:33 UTC,2014-10-22 12:18:04 UTC
263446585,A3 Audrey Hepburn Prints,"A3 (297mm x 420mm) prints of my Audrey Hepburn drawing. 
Printed on gloss paper.",1500,12336257,2016-01-11 19:45:26 UTC,1995-10-16 06:05:30 UTC
263401881,Absolutely fabulous drawing print patsy and eddie,"Print of absolutely fabulous drawing
A4 or A5 prints available",2000,12334397,2016-01-11 12:22:31 UTC,1972-09-10 20:13:31 UTC
263531952,Amazonite Tassel Bracelet (AA Grade),"▲ LIMITED EDITION

Amazonite, a stone of courage allowing one self to discover integrity and strengths to move beyond fear. 27 meditation beads and a tassel of enlightenment.

• AA Grade Amzonite and white wood
• Elastic
• Handmade by Mountain Faithful in the USA


All items are handmade and delicate, not two are exactly alike.",1200,12335018,2016-01-11 17:04:07 UTC,2003-12-12 18:55:19 UTC
263401607,Amy Winehouse drawing print,"Print of ink drawing on card of amy winehouse
A4 or A5 prints available",2000,12334397,2016-01-11 12:22:31 UTC,1978-10-14 18:48:11 UTC
263438725,Angel Glass Bottle Necklace,"~Small glass bottle pendant necklace~

~The pendant contains glitter, real rose petals, real lavender petals and real hair~

~All handmade by me~

~Contact me if you have questions!!~

XOXOX",800,12336289,2016-01-11 18:31:34 UTC,2015-08-16 12:55:16 UTC
263399933,Antique Rocking Horse,"sold &quot;as is&quot; antique
natural wear, one side missing eye
missing tail and parts of bridle.
intended for decorative use
finish sealed with polyurethane
Dimensions 2.5&#39;H, 3&#39;L, 1.2&#39;W

for more products like this, visit our website www.2makersmarket.com",11000,12334365,2016-01-11 11:59:37 UTC,2004-07-20 11:38:30 UTC
263503514,Antique Stoneware Mixing Bowl,"brought to the states in 1888 by a German Immigrant
bread mixing bowl
glaze worn on inside from use
crazed and discolored but not chipped or cracked
antique
11&quot;D


for more products like this one, visit our website at www.2makersmarket.com",5800,12334365,2016-01-11 11:59:37 UTC,2001-01-26 19:12:37 UTC
263537076,Art Print | Cooking Quote | Instant Download | You Have to Love What You are Going To Eat - Alain Chapel,"&quot;You have to love either what you are going to eat, or the person you are cooking for.&quot; - Alain Chapel
_________________________________________________


You will get a digital file for a high quality print. No waiting and shipping fees. Just download, print and enjoy!

♡ Listing includes a digital download of 1 JPG & 1 PDF - 8&quot; x 10&quot; - 300 DPI
- In addition, the high quality jpegs can be scaled down to any size you want without any loss of quality.
- Please send me a message if you would like the printable in a different color. 

♡ Here’s how it works:
- Purchase this listing
- Instantly download the print in 2 formats
- Print and enjoy!

♡ Prints can be printed at home or at any print shop 
- You can print as many copies as you wish for personal use (not commercial).

♡ Digital file – no physical item will be sent or mailed.",400,12335659,2016-01-11 17:41:20 UTC,1978-12-19 03:58:00 UTC
263437805,Art Print | Cooking Quote | Instant Download | You Have to Love What You are Going To Eat - Alain Chapel | Teal,"&quot;You have to love either what you are going to eat, or the person you are cooking for.&quot; - Alain Chapel
_________________________________________________


You will get a digital file for a high quality print. No waiting and shipping fees. Just download, print and enjoy!

♡ Listing includes a digital download of 1 JPG & 1 PDF - 8&quot; x 10&quot; - 300 DPI
- In addition, the high quality jpegs can be scaled down to any size you want without any loss of quality.
- Please send me a message if you would like the printable in a different color. 

♡ Here’s how it works:
- Purchase this listing
- Instantly download the print in 2 formats
- Print and enjoy!

♡ Prints can be printed at home or at any print shop 
- You can print as many copies as you wish for personal use (not commercial).

♡ Digital file – no physical item will be sent or mailed.",400,12335659,2016-01-11 18:12:45 UTC,1971-05-10 06:20:12 UTC
263413467,Attache-tétine/ Dummy clip,"Attache tétine en coton, lien en ruban satin ( la boucle fait 7cm, elle respecte ainsi la réglementation). L attache est en métal et peut s&#39;enlever grâce à la pression, vous pourrez ainsi laver la partie en tissu à la machine (30C). 
Longueur totale: 26 cm.
Largeur: 2 cm.

Suivez-moi sur Instagram : bymarieinlondon 
Ou sur FB: By Marie in London",600,12334160,2016-01-11 15:14:30 UTC,1970-12-05 08:03:16 UTC
263550822,ATTACK ON TITAN Recon Corps Scouting Survey Jacket patch Cosplay X Large Size,"Attack on Titan X-Large Recon Corps Jacket Logo Patch

10.67&quot;(27.1cm) width x 15&quot;(38.1cm) height (Proportioned)
with iron on backing adhesive
75% embroidery coverage
Precise cut to shape border
Stellar quality

**Application instructions**
Although never a permanent solution. 
Set your standard iron to a maximum heat option (300 degree recommended) 
Place patch as desired.
Apply maximum pressure at max heat setting for 30 seconds.
Allow glue to surface and cool onto garment.
We do recommend sewing item on for max life.

All orders include a shipping tracking number",1599,12335660,2016-01-11 20:02:23 UTC,1986-07-05 02:56:00 UTC
263548908,Attack on Titan Survey Corps Patch,"Attack on Titan Large Recon Corps Jacket Logo Patch

2.5&quot;(6.5cm) width x 3&quot;(7.5cm) height (Proportioned)
with iron on backing adhesive
100% embroidery coverage
Precise cut to shape border
Stellar quality

**Application instructions**
Although never a permanent solution. 
Set your standard iron to a maximum heat option (300 degree recommended) 
Place patch as desired.
Apply maximum pressure at max heat setting for 30 seconds.
Allow glue to surface and cool onto garment.
We do recommend sewing item on for max life.

All orders include a shipping tracking number",599,12335660,2016-01-11 20:02:23 UTC,2011-10-01 22:32:37 UTC
263551162,baby bibdanas,"pick any three of my patterns for 25.00.

babyville plastic snaps
100% soft cottons and flannel
made in smoke free home

will fit newborn to 24 months

wonderful shower gifts.


Patterns:  Chevron, both pick and blue, trains, elephants, Jesus loves me, I love daddy, I love mommy,",2500,12335458,2016-01-11 19:21:55 UTC,2011-05-16 04:51:09 UTC
263437319,backpack woman for fall/winter trendy,"Material: bologna. Stylish bag from a nylon raincoat fabric with one-sided waterproof coating and resistance to fading.
  Retention by means of lightning, one compartment, inside pocket.
  Fresh accessory fall-winter season, which will be a beautiful and practical addition to your image.",3200,12334857,2016-01-11 18:09:39 UTC,1991-10-04 13:21:16 UTC
263440901,Beaded LOVE ring,"Hand-beaded LOVE ring Valentine&#39;s Day inspired.  3/4 of an inch wide, blood-red beads, L_O_V_E are in silver and crystal edges the ring.  Super cute and comfy.",1000,12335314,2016-01-11 18:43:05 UTC,1982-05-26 06:49:35 UTC
263422879,"beanie,knitted cable hat,textured beanie,","knitted cable hat,handmade,warm,for winter",2500,12334771,2016-01-11 16:19:38 UTC,1987-04-21 16:06:08 UTC
263452153,Beautiful Cheetah baby girl bow!,"Beautiful and lightweight baby bow with metal clip attached. 
About 4 inches in length. 
Can make into a headband if preferred.",750,12336851,2016-01-11 19:59:01 UTC,2003-11-18 00:46:27 UTC
263550534,Bernal - Archival Print,"Archival Print of my original watercolor painting 
8.5 x 11 inches Archival Print over an 11 x 14 inches matt 


- All prints are made with  high quality materials 
- Printed with pigment based archival inks.
- Printed on a 240g cotton textured archival paper. 
- Each print is signed and dated on the front. 

- In order to keep your print in great condition:
  Use acid free materials, UV glass and keep out of direct sunlight

- Shipped USPS first class in a protective sleeve with sturdy backing board in a rigid mailer. 


Visit my page to see more pictures:
www.isauraizquierdo.com/2015/12/archival-prints.html



Isaura Izquierdo ©  all rights reserved",2700,12336053,2016-01-11 19:15:19 UTC,1980-10-30 00:30:43 UTC
263442201,Best Friends Furever,"digital art print , art, cute art, original, illustration, design, print art, yeti, bigfoot, best friends

Original work by Jessica Kemp, printed especially for you with lots of love.

Each print is 8x10&quot;, printed on heavy stock.

Please message me for additional printing options.",1000,12336225,2016-01-11 18:43:16 UTC,1994-07-17 20:06:45 UTC
263452741,Betsy Ross American 1776 USA Flag Embroidered Patch with Full Stars,"Betsy Ross 1776 American Flag Patch

4.25&quot; width x 2.875&quot; height (Proportioned)
with no backing
Cream- off white stripes (tea stained)
Rustic Red- Deep Blue
Full 13 stars
Black merrowed border",599,12335660,2016-01-11 20:02:23 UTC,2010-01-20 20:58:54 UTC
263549062,bibdana,"soft 100% cottons and flannel.  babyville plastic snaps.  made in smoke free home.

will fit newborn to 24 months. perfect for teething babies.  wonderful shower gifts.",900,12335458,2016-01-11 19:21:55 UTC,1982-12-02 19:48:26 UTC
263565028,Bird houses,"A bird house made of all natural material, hand crafted with love.",10000,12336652,2016-01-11 20:49:08 UTC,1989-03-08 06:59:00 UTC
263537866,Black and red scarf and beanie,"Black and red beanie with matching scarf. 
Scarf is 78 inches",2000,12335805,2016-01-11 19:08:10 UTC,1988-07-01 21:26:53 UTC
263453747,Black Clutch with Crystallized Swarovski Elements,This elegant handcrafted Black Floral clutch is dazzled with Swarovski Elements Crystals that will truly last a lifetime. The clutch features a black gunmetal plating and utilizes a special magnetic point to keep all of your precious jewelry.,59400,12336965,2016-01-11 20:33:21 UTC,1997-04-28 17:15:28 UTC
263454265,Black Nickel Clutch with Crystallized Swarovski Element Crystals,This elegant handcrafted clutch is dazzled with Swarovski Elements Crystals that will truly last a lifetime. The clutch features a black gunmetal plating and utilizes a special magnetic point to keep all of your precious jewelry,79400,12336965,2016-01-11 20:33:21 UTC,2003-04-25 01:29:19 UTC
263417825,Bling skull necklace,Beautiful handmade skull necklace. Leather and Tibetan silver. please see pictures for more detail or message me,1250,12334372,2016-01-11 16:24:44 UTC,1979-01-27 17:01:37 UTC
263434697,Blue and gray beanie and scarf,"Blue and grey beanie with matching scarf.
Scarf is 51 inches",2000,12335805,2016-01-11 19:08:10 UTC,1991-03-23 08:05:38 UTC
263424067,Blue crochet boots ans hat,Size 3m,3000,12335335,2016-01-11 16:29:17 UTC,1970-11-09 11:14:08 UTC
263520800,"Boho, handmade, beaded seed bead earrings, Native American fringe",handmade beaded earrings with fringe tassels,3500,12334264,2016-01-11 15:39:15 UTC,2000-11-12 02:31:38 UTC
263443457,Bolsillo - Archival Print,"Archival Print of my original watercolor painting 
8.5 x 11 inches Archival Print over an 11 x 14 inches matt 


- All prints are made with  high quality materials 
- Printed with pigment based archival inks.
- Printed on a 240g cotton textured archival paper. 
- Each print is signed and dated on the front. 

- In order to keep your print in great condition:
  Use acid free materials, UV glass and keep out of direct sunlight

- Shipped USPS first class in a protective sleeve with sturdy backing board in a rigid mailer. 


Visit my page to see more pictures:
www.isauraizquierdo.com/2015/12/archival-prints.html



Isaura Izquierdo ©  all rights reserved",2700,12336053,2016-01-11 19:15:19 UTC,1975-04-17 01:02:39 UTC
263441319,Bonito - Archival Print,"Archival Print of my original watercolor painting 
8.5 x 11 inches Archival Print over an 11 x 14 inches matt 


- All prints are made with  high quality materials 
- Printed with pigment based archival inks.
- Printed on a 240g cotton textured archival paper. 
- Each print is signed and dated on the front. 

- In order to keep your print in great condition:
  Use acid free materials, UV glass and keep out of direct sunlight

- Shipped USPS first class in a protective sleeve with sturdy backing board in a rigid mailer. 


Visit my page to see more pictures:
www.isauraizquierdo.com/2015/12/archival-prints.html



Isaura Izquierdo ©  all rights reserved",2700,12336053,2016-01-11 19:15:19 UTC,1971-10-15 19:06:01 UTC
263458165,Boxing figurines,"Limited boxing figurines, just 25 pairs were manufactured in the following colors. Brothers Vitaliy and Wladimir Klitschko
Price is for two figurines.",50000,12336536,2016-01-11 20:45:45 UTC,1993-07-28 07:06:01 UTC
263430357,Broderie Anglais vintage girls dress age 6-7,"A beautiful ivory children&#39;s broderie anglaise dress.

It has some beautiful buttons and other details which can be seen in the photograph.

Ruffled Victorian style collar.

Age approx. 6-7 years.

Length Shoulder to waist 30cm

Waist to hem 49cm

Waist circumference approx. 64cm",1899,12335051,2016-01-11 17:18:48 UTC,1976-04-28 09:50:06 UTC
263500440,Butterick 4236 Bridal Accessories,"Butterick 4236 Bridal Accessories

One Size

Please refer to image of the reverse side of the item for detailed info. 

Pattern and envelope is well kept and intact.",999,12334105,2016-01-11 10:37:09 UTC,1973-02-23 00:23:54 UTC
263555696,Canadian Ludi Board,"Jamaican Ludi Board with checkers also on the back.
Available in 24 x 24 inches and 30 x 30 inches ($90)
Custom made, design can be changed. Additional countries available. 
Will ship in 3-5 days.",8000,12335938,2016-01-11 20:44:43 UTC,2004-05-23 15:17:24 UTC
