id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
2650,1,4306389908591848,914,success,2012-02-26 20:58:23 UTC,2012-02-26 20:58:23 UTC
4351,1,4880303970900271,820,success,2012-02-26 20:59:18 UTC,2012-02-26 20:59:18 UTC
702,2,4543029676337677,712,success,2012-02-26 20:57:19 UTC,2012-02-26 20:57:19 UTC
4323,2,4276543052202411,517,success,2012-02-26 20:59:17 UTC,2012-02-26 20:59:17 UTC
3156,5,4341671375489822,917,success,2012-02-26 20:58:40 UTC,2012-02-26 20:58:40 UTC
3615,5,4952160289793054,712,success,2012-02-26 20:58:54 UTC,2012-02-26 20:58:54 UTC
2871,6,4290398966064195,919,success,2012-02-26 20:58:30 UTC,2012-02-26 20:58:30 UTC
4796,6,4536788456338305,115,success,2012-02-26 20:59:33 UTC,2012-02-26 20:59:33 UTC
4916,7,4960001563991503,915,success,2012-02-26 20:59:37 UTC,2012-02-26 20:59:37 UTC
535,8,4352959538224312,1018,success,2012-02-26 20:57:14 UTC,2012-02-26 20:57:14 UTC
2652,8,4717274058917449,612,success,2012-02-26 20:58:23 UTC,2012-02-26 20:58:23 UTC
872,9,4567194554605773,717,failed,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
1165,10,4008016086061572,1112,failed,2012-02-26 20:57:35 UTC,2012-02-26 20:57:35 UTC
1186,10,4827244026972081,716,success,2012-02-26 20:57:35 UTC,2012-02-26 20:57:35 UTC
3750,10,4454998105876981,317,failed,2012-02-26 20:58:58 UTC,2012-02-26 20:58:58 UTC
814,12,4378845889777546,112,success,2012-02-26 20:57:23 UTC,2012-02-26 20:57:23 UTC
3007,13,4973741749681392,519,failed,2012-02-26 20:58:35 UTC,2012-02-26 20:58:35 UTC
40,14,4469794222279759,1113,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
433,16,4913146378223346,914,failed,2012-02-26 20:57:10 UTC,2012-02-26 20:57:10 UTC
1792,16,4489164262581052,115,success,2012-02-26 20:57:55 UTC,2012-02-26 20:57:55 UTC
4981,16,4563876359248087,712,success,2012-02-26 20:59:39 UTC,2012-02-26 20:59:39 UTC
1093,17,4566411488035475,115,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1521,17,4631461923430395,913,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1599,17,4961068521505914,719,success,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
2190,17,4517907183623482,219,failed,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
1761,18,4149760915919495,420,success,2012-02-26 20:57:54 UTC,2012-02-26 20:57:54 UTC
2075,18,4686011195730274,1020,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
587,19,4869642264820387,720,success,2012-02-26 20:57:15 UTC,2012-02-26 20:57:15 UTC
1875,19,4915415914235842,413,success,2012-02-26 20:57:58 UTC,2012-02-26 20:57:58 UTC
3953,19,4489729348206716,1119,success,2012-02-26 20:59:05 UTC,2012-02-26 20:59:05 UTC
788,20,4534624677721093,1216,success,2012-02-26 20:57:22 UTC,2012-02-26 20:57:22 UTC
4458,20,4363584547318205,218,success,2012-02-26 20:59:21 UTC,2012-02-26 20:59:21 UTC
4651,20,4427022182557476,715,success,2012-02-26 20:59:28 UTC,2012-02-26 20:59:28 UTC
1586,21,4866766845694822,317,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
2017,22,4672025471615361,818,success,2012-02-26 20:58:03 UTC,2012-02-26 20:58:03 UTC
4434,22,4172218507452684,319,success,2012-02-26 20:59:20 UTC,2012-02-26 20:59:20 UTC
2243,23,4996343274429605,115,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
532,24,4.53358E+15,313,success,2012-02-26 20:57:13 UTC,2012-02-26 20:57:13 UTC
704,24,4837321844389424,318,success,2012-02-26 20:57:19 UTC,2012-02-26 20:57:19 UTC
116,26,4055564081112246,1012,success,2012-02-26 20:57:00 UTC,2012-02-26 20:57:00 UTC
1040,26,4681569166826121,118,failed,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
3852,26,4206741857367935,719,success,2012-02-26 20:59:01 UTC,2012-02-26 20:59:01 UTC
3140,29,4047778085058829,518,success,2012-02-26 20:58:39 UTC,2012-02-26 20:58:39 UTC
97,31,4908887059302038,920,success,2012-02-26 20:57:00 UTC,2012-02-26 20:57:00 UTC
4118,32,4894125698869966,818,success,2012-02-26 20:59:10 UTC,2012-02-26 20:59:10 UTC
